student_ID,tutoring,absences,score.t1,score.t2
162,FALSE,14.399999999999999,36.31026084473514,38.347135435210234
21,TRUE,4.800000000000004,54.13721865433339,46.613449485105
157,FALSE,16.8,17.308243979816677,18.933942831518223
38,TRUE,2.400000000000002,65.81171315299757,59.66110687053336
156,FALSE,3.600000000000003,48.63545242418077,42.45708680244143
2,TRUE,6.000000000000005,51.80489533952726,52.14164995821523
46,TRUE,7.200000000000006,32.79029882897204,44.144808851766456
188,FALSE,4.800000000000004,56.71579030150662,56.7084140942535
118,FALSE,2.400000000000002,52.47264855353485,59.58084792229814
54,TRUE,4.800000000000004,52.571395452798285,55.836144588091756
166,FALSE,8.399999999999995,50.71732777036226,53.88036863494644
37,TRUE,6.000000000000005,65.55033562181126,66.13863837372378
155,FALSE,4.800000000000004,59.35324343464328,51.811130440082806
68,TRUE,7.200000000000006,41.53753555671727,43.62768083472151
99,TRUE,8.399999999999995,69.83061253665815,73.80222962260515
7,TRUE,2.400000000000002,51.573615379885666,66.6240912390724
11,TRUE,7.200000000000006,75.62834186014713,78.6831094071088
136,FALSE,9.599999999999994,79.40128024545854,78.6009626097836
105,FALSE,3.600000000000003,55.17740093141733,61.26187165904786
13,TRUE,9.599999999999994,34.08191155414328,40.392660279069155
32,TRUE,9.599999999999994,48.80218842805267,45.793453791916626
189,FALSE,10.799999999999997,64.46720135362223,68.15370811114529
87,TRUE,6.000000000000005,68.61730332390974,61.16056757702487
167,FALSE,6.000000000000005,39.97618290690773,32.52771577043194
103,FALSE,3.600000000000003,53.99062781293055,56.51196576718029
179,FALSE,4.800000000000004,53.727496068271435,52.01417371277159
181,FALSE,7.200000000000006,21.082212575652253,18.780159840882696
29,TRUE,13.2,62.40238413200184,64.65667482764502
48,TRUE,6.000000000000005,58.6323188201961,63.57110673433982
60,TRUE,4.800000000000004,79.22979276351396,74.45612057980155
65,TRUE,14.399999999999999,60.598974851630594,60.409276443432226
116,FALSE,1.200000000000001,70.97931807292389,77.53462452058096
135,FALSE,6.000000000000005,48.46753993338775,55.87356542868339
200,FALSE,4.800000000000004,55.431111295504444,52.98952549816814
77,TRUE,6.000000000000005,63.081297165551526,65.40683634583141
145,FALSE,10.799999999999997,27.716625152831284,25.064096523840476
70,TRUE,7.200000000000006,47.55408560183521,45.66714126188067
170,FALSE,2.400000000000002,65.64835162480716,63.0910224908125
124,FALSE,2.400000000000002,28.009221674879672,13.484279294708895
49,TRUE,9.599999999999994,47.21218049666134,46.17292256239392
173,FALSE,4.800000000000004,64.27687726254581,77.09765466586303
171,FALSE,10.799999999999997,29.393441478898694,35.60525819067872
50,TRUE,7.200000000000006,54.21773413256017,59.83442264478001
74,TRUE,6.000000000000005,68.84010055699885,69.91338715340095
76,TRUE,9.599999999999994,66.01411190640705,77.75685399219745
8,TRUE,3.600000000000003,74.3527280381562,78.16253387460333
81,TRUE,4.800000000000004,63.64228683308273,73.57837935262194
132,FALSE,8.399999999999995,56.138013266502085,57.067803755901274
88,TRUE,4.800000000000004,39.134708553180324,46.04126528357601
165,FALSE,4.800000000000004,50.945491163112266,58.83892657403457
177,FALSE,4.800000000000004,58.41402018398019,57.28046383832972
71,TRUE,8.399999999999995,55.57415007550779,57.363066215882036
141,FALSE,3.600000000000003,49.326227537819996,58.079883857264555
172,FALSE,2.400000000000002,53.40294912946477,48.98969355184798
25,TRUE,2.400000000000002,39.20517596531282,48.22591711972768
138,FALSE,13.2,41.23215308440783,32.891714010576806
53,TRUE,4.800000000000004,74.89015399172982,78.55930675875408
184,FALSE,3.600000000000003,62.824786090417795,53.7624154916481
26,TRUE,16.8,36.94659218936975,52.33286343202385
12,TRUE,4.800000000000004,53.988301376054295,49.94126798555235
45,TRUE,8.399999999999995,51.89609979391368,49.545980261539555
16,TRUE,4.800000000000004,50.692765539962714,54.84956369005998
95,TRUE,10.799999999999997,49.28748108380279,50.15923084852484
100,TRUE,7.200000000000006,57.32865567628714,62.895952475050684
47,TRUE,6.000000000000005,62.837951577281295,67.80834613535137
101,FALSE,4.800000000000004,30.57332615479524,30.744315097830246
125,FALSE,2.400000000000002,88.45749775039965,86.3395085348626
17,TRUE,3.600000000000003,49.6574836374026,55.257163991245186
113,FALSE,9.599999999999994,43.537799305253245,53.61951989729984
185,FALSE,3.600000000000003,49.73665978424098,51.231632092573165
164,FALSE,11.999999999999996,32.87180545417469,33.121394873047855
31,TRUE,10.799999999999997,67.77097270780523,79.22688051482412
175,FALSE,9.599999999999994,53.12750306007531,49.647619807350274
67,TRUE,2.400000000000002,48.56773238138709,43.99323482529181
112,FALSE,6.000000000000005,55.19193112905392,55.14269506802262
202,FALSE,6.000000000000005,62.181956284840915,200
24,TRUE,7.200000000000006,51.43632125392631,60.02444894173912
73,TRUE,10.799999999999997,51.74376520046751,45.92495389225593
1,TRUE,4.800000000000004,39.395806412337095,30.775632596238925
23,TRUE,11.999999999999996,55.5690493878068,57.840438950284515
174,FALSE,6.000000000000005,47.53429008026888,48.0509452872535
187,FALSE,2.400000000000002,61.037093035545894,60.75158970796613
28,TRUE,6.000000000000005,54.56585319313832,64.20006781167666
151,FALSE,3.600000000000003,72.94284164351087,71.68219375979555
78,TRUE,13.2,26.079235210628045,39.02194732260784
127,FALSE,2.400000000000002,65.41431937905205,74.8993490317472
52,TRUE,8.399999999999995,54.252233622732035,53.490508388716734
148,FALSE,6.000000000000005,56.09671676378209,51.512996689141545
96,TRUE,2.400000000000002,69.8107036434251,81.87988420694055
55,TRUE,3.600000000000003,58.41678460661589,49.97921735218473
69,TRUE,6.000000000000005,41.369840647935156,47.6943662790353
20,TRUE,3.600000000000003,75.5821052537499,93.21181887798791
9,TRUE,4.800000000000004,41.552356552011055,45.252056246173275
178,FALSE,3.600000000000003,64.23909215365657,66.21701416178477
139,FALSE,4.800000000000004,65.10455835311092,58.408337548163594
160,FALSE,6.000000000000005,47.1172767507806,46.46659612398168
83,TRUE,6.000000000000005,38.89621646327793,34.8278701458103
102,FALSE,3.600000000000003,40.031550575011494,41.02899477585701
149,FALSE,7.200000000000006,40.13979548876782,35.151636876001554
176,FALSE,4.800000000000004,61.10674284077317,61.3895837309385
163,FALSE,7.200000000000006,62.94877848227155,56.091568962277684
79,TRUE,9.599999999999994,43.18191950391862,38.45070001745978
66,TRUE,6.000000000000005,45.417093753326434,44.13239153763374
153,FALSE,7.200000000000006,39.17293835550788,32.3880666316819
84,TRUE,3.600000000000003,76.61322849712937,83.57814335361701
93,TRUE,4.800000000000004,62.79552855637741,66.03868704122499
199,FALSE,3.600000000000003,44.33236488586996,42.96378050230268
192,FALSE,7.200000000000006,81.56942976059715,82.62552157677685
119,FALSE,10.799999999999997,50.59964740299248,53.21121096444743
97,TRUE,6.000000000000005,39.738791578224244,39.54810839934261
33,TRUE,6.000000000000005,32.92167125330834,45.394946758717474
14,TRUE,1.200000000000001,50.82276677671125,59.99010681507105
82,TRUE,4.800000000000004,53.931943991954704,63.16614436648966
18,TRUE,6.000000000000005,49.87299319045848,60.46604092135338
94,TRUE,4.800000000000004,71.2262113807127,81.62206463336541
133,FALSE,3.600000000000003,45.05509402651328,43.411953577672655
106,FALSE,4.800000000000004,62.69024966424782,66.07576130919473
180,FALSE,6.000000000000005,49.03588183689455,52.04918307284521
51,TRUE,8.399999999999995,53.208463744421564,55.60247888291801
182,FALSE,8.399999999999995,50.484707778246346,42.702911298318966
169,FALSE,3.600000000000003,56.053901364860224,52.324191860763655
126,FALSE,4.800000000000004,52.736408910381606,55.73758237608673
120,FALSE,2.400000000000002,46.88150915934057,56.54500613961225
89,TRUE,3.600000000000003,64.32984357347759,62.437022431024246
195,FALSE,11.999999999999996,30.737920261025724,35.92268751967513
85,TRUE,3.600000000000003,67.33669550155155,69.7573762881287
